question,answer
Is there a resource for knowing when Annual and Quarterly Reports are coming out? ,httpswww.google.comsearch?qquarterlyandannualfinancialreportcalendaroqquarterlyandannualfinancialreportcalendaraqschrome..69i57.9351j0j7sourceidchromeieUTF8 The third result on Google is httpswww.bloomberg.commarketsearningscalendarus The fourth result on Google is httpsfinance.yahoo.comcalendarearnings
Are stores that offer military discounts compensated by the government?,"Company X located outside a military base offer discounts to military as a form of marketing. They want to encourage a group of potential customers to use their storeservice. In some cases they are competing with subsidized store on the base. In other cases their only competition is other stores outside the base. The smart ones also understand the pay structure of military pay to make it easier for enlisted to stretch their money for the entire month. The government doesnt offer compensation to the business near bases. The businesses see their offer and discount as advertising expenses, and are figured into the prices they have to charge all customers. You will also see these types of discounts offered by some businesses in college towns. They are competing with the services on the campus and with other offcampus businesses. Some also allow the use of campus dollars to make it easier for the student to spend money."
"What if 40 of the remaining 60 Loan To Value ratio is not paid, or the borrower wants to take only 60 of the loan?","I wanted to know that what if the remaining 40 of 60 in a LTV Loan to Value ratio  for buying a home is not paid but the borrower only wants to get 60 of the total amount of home loan that is being provided by lending company. Generally, A lending company say Bank] will not part with their funds unless you first pay your portion of the funds. This is essentially to safeguard their interest. Lets say they pay the 60 [either to you or to the seller] The title is still with Seller as full payment is not made. Now if you default, the Bank has no recourse against the seller [who still owns the title] and you are not paying. Some Banks may allow a schedule where the 6040 may be applied to every payment made. This would be case to case basis. The deal could be done with only paying 20 in the beginning to the buyer and then I have to pay EMIs of 7451. The lending company is offering you 1.1 million assuming that you are paying 700K and the title will be yours. This would safeguard the Banks interest. Now if you default, the Bank can take possession of the house and recover the funds, a distress sale may be mean the house goes for less than 1.8 M say for 1.4 million. The Bank would take back the 1.1 million plus interest and other closing costs. So if you can close the deal by paying only 20, Bank would ask you to close this first and then lend you any money. This way if you are not able to pay the balance as per the deal agreement, you would be in loss and not the Bank."
How much would it cost me to buy one gold futures contract on Comex?,"The lot size is 100 troy ounce. See the contract specification at the same site httpwww.cmegroup.comtradingmetalspreciousgoldcontractspecifications.html So with the current price of around 1785, one lot would cost you around 178,500. There may be other sites that offer smaller lots you would need to check with your broker. if the price moves up by 500, you gain 50,000 for a lot. The margin required changes from time to time Currently its 3666, with a maintenance of 3332, so a drop of 3.34 per oz of gold will cause a margin call. You make or lose 100 times the per oz movement as there are 100oz in the contract you cited. Theres also a broker fee analogous to the commission on a stock trade. The other option would be to buy a fund that invests in Gold, this will be more easier to buy and the lot sizes will be much less. I hope you jumped into this great opportunity. At the time, experts said gold would have a straight run to 5000."
What to do with your savings in Japan,"As an alternative to investing youll find at least some banks eg. Rakuten that will give you preferential interest ratesstill 0.1 though just for opening a free brokering account. As this is still your individual savings account your money is as safe as it was before opening your account. I certainly wouldnt buy to hold any stock or fund that is linked to the Nikkei right now. Income stocks outside of the 225 may be safer, but youd still need to buy enough of them that their individual results dont affect your bottom line."
"When investing, is the riskreward tradeoff linear?","Ditto Bill and I upvoted his answer. But let me add a bit. If everyone knew exactly what the risk was for every investment, then prices would be bid up or down until every stock or bond or derivative or whatever was valued at exactly risk times potential profit. Or more precisely, integral of risk times potential profit. If company A was 100 guaranteed to make 1 million profit this year, while company B had 50 change to make a 2 million profit and 50 to make 0, and every investor in the world knew that, then Id expect the total price of all shares of the two stocks to stabilize at the same value. The catch to that, though, is that no one really knows the risk. The risk isnt like, were going to roll a die and if it comes up even the company makes 1 million and if it comes up odd the company makes 0, so we could calculate the exact probability. The risk comes from lack of information. Will consumers want to buy this new product? How many? What are they willing to pay? How capable is the new CEO? Etc. Its very hard to calculate probabilities on these things. How can you precisely calculate the probability that unforeseen events will occur? So in real life prices are muddled. The riskreward ratio should be roughly sort of approximately linear, but thats about the most one can say."
Why is financial data of some public companies not available on Yahoo Finance?,"httpwww.pacificrubiales.cominvestorrelationsreports.html does have financial reports on their website for the example you list. There is the potential for some data to not be easily imported into a format that Yahoo! Finance uses would be my guess for why some data may be missing though an alternative explanation for some companies would be that they may not have been around for a long enough time period to report this information,e.g. if the company is a spinoff of an existing company."
What is the process through which a cash stock transaction clears?,"This is the sad state of US stock markets and Regulation T. Yes, while options have cleared  settled for t1 trade 1 day for years and now actually clear ""instantly"" on some exchanges, stocks still clear  settle in t3. There really is no excuse for it. If you are in a margin account, regulations permit the trading of unsettled funds without affecting margin requirements, so your funds in effect are available immediately after trading but arent considered margin loans. Some strict brokers will even restrict the amount of uncleared margin funds you can trade with Scottrade used to be hyper safe and was the only online discount broker that did this years ago others will allow you to withdraw a large percentage of your funds immediately I think ETrade lets you withdraw up to 90 of unsettled funds immediately. If you are in a cash account, you are authorized to buy with unsettled funds, but you cant sell purchases made on unsettled funds until such funds clear, or youll be barred for 90 days from trading as your letter threatened besides, most brokers dont allow this. You certainly arent allowed to withdraw unsettled funds by your broker in such an account as it would technically constitute a loan for which you arent even liable since youve agreed to no loan contract, a margin agreement. I cant be sure if that actually violates Reg T, but when I am, Ill edit. While it is true that all marketable options are cleared through one central entity, the Options Clearing Corporation, with stocks, clearing  settling still occurs between brokers, netting their transactions between each other electronically. All financial products could clear  settle immediately imo, and Id rather not start a firestorm by giving my opinion why not. Dont even get me started on the bond market... As to the actual process, its called ""clearing  settling"". The general process which can generally be applied to all financial instruments from cash deposits to derivatives trading is The reason why all of the old financial companies were grouped on Wall St. is because theyd have runners physically carting all of the certificates from building to building. Then, they discovered netting so slowed down the process to balance the accounts and only cart the net amounts of certificates they owed each other. This is how we get the term ""bankers hours"" where financial firms would close to the public early to account for the days trading. While this is all really done instantly behind your back at your broker, theyve conveniently kept the short hours."
Should I use a credit repair agency?,"I think you already have a lot of good ideas here. I also dont agree with going with a company to ""repair"" your credit. They dont have any secret method on how to do so anyway, it takes time and hard work. Cut out things that you are more luxury items. Cable for me is a must Haha but I can go without having HBO, showtime, etc. Make a list of the things you currently pay for and you will be able to see exactly what you cant ""live without"" and what you can live without. The good thing nowadays theres so many side gig options available! Check out this article here httpswww.learnvest.com201706thisishowmuchyoucouldmakethroughairbnbuberand7otherpopularsidegigs. This goes into detail on how much you can make on these sites on a monthly average. Since youre in IT, you can use fiverr! Ive used fiverr a lot of projects, you create your own deadlines, work schedule, you accept the jobs you want, similar to your UBer and Lyft but Fiverr has a lot of contractors with a variety of skills specifically in IT, lots of demand for web developers not sure what IT field youre in. Hope this helps! Good luck!"
Why do I get a much better price for options with a limit order than the ask price?,"Sounds to me like youre describing just how it should work. Ask is at 30, Bid is at 20 you offer a new bid at 25. Either Depending on liquidity, one or the other may be more likely. This Investorplace article on the subject describes what youre seeing, and recommends the strategy youre describing precisely. Instead of a market order, take advantage of the fact that the options world truly is a marketplace  one where you can possibly get a better price just by asking. How does that work? If you use a limit order instead of a market order when opening a position, you can tell your broker how much you are willing to pay to enter a trade. For example, if you enter a limit price of 1.15, you can see whether the marketmaker will bite. You will be surprised at how many times you will get your price i.e., 1.15 instead of the ask price of 1.30. If your order at 1.15 is not filled after a few minutes, you can modify your order and pay the ask price by entering a market order or limit order at the ask price that is, you can tell your broker to pay no more than 1.30."
How to calculate how much a large stock position is really worth?,"This is actually a very complicated question. The key reading in this area is a seminal paper by Almgren  Chriss, ""Optimal Execution of Portfolio Transactions"" 2000. They show that theres a tradeoff between liquidating your portfolio faster and knowing the value with more certainty, versus liquidating more slowly and likely for a higher price but with less certainty. So for example, if you sold your entire position right now, you would know almost certainly how much you would get for the position. Or, you could sell off your position more slowly, and likely get more money, but you would have less certainty about how much you would get. The paper is available online at httpwww.courant.nyu.edualmgrenpapersoptliq.pdf"
Clarification of Inflation according to Forbes,"I think youre missing Simon Moores point. His point is that, due to low inflation, the returns on almost all asset classes should be less than they have been historically, so we shouldnt rebalance our portfolio or withdraw from the market and hold cash based on the assumption that stocks or any other asset seem to be underperforming relative to historical trends. His last paragraph is written in case someone might misunderstand him, he is not advocating to hold cash, just that investors should not expect as good returns as has happened historically, since those happened in higher inflation environments. To explain If the inflation rate historically has been 5 and now its 2, and the riskfreemarket return should be about 2, then historically the return on a riskfree asset would be 7 25, and now it should be expected to be 4 22. So, if you have had a portfolio over some time you might be concerned that the rate of return is worsening, but Simons point is that before you sell off your stocks  switch investment brokers, you should try to figure out if inflation is the cause of the performance loss. On the subject of cash cash always loses value over time from inflation, since inflation is a measure of the increase in prices over time its a part of the definition of what inflation is. That said, cash holdings lose value more slowly when inflation is lower, so they are relatively less worse than before. The future value of cash doesnt go up in low inflation youd need deflation for that, it just decreases at a lower rate, that is, it becomes less expensive to hold but there still is a price. As an addendum, unless a completely new economic paradigm is adopted by world leaders, we will always see cash holdings decrease in value over time, since modern economics holds that deflation is one of the worst things that can happen to an economy."
Is the MBA an overrated degreequalification? ,"The quality of the MBA is really what decides if its worth it. You have to make sure the school where you are going to is highly regarded or even prestigious. There is a big difference between what you find prestigious and others find prestigious. The student believing it is an awesome school is not enough, the companies and recruiters must believe it too. Make sure you do your homework on the ranking of the MBA program. Additionally, your undergraduate plays a role how well your MBA is perceived. A decent undergraduate degree complemented with an MBA from a highly ranked school will put you in a trajectory for a high salary and a management position."
What is a reasonable salary for the owner and sole member of a small SCorp?,"The answer depends on this If you had to hire someone to do what you are doing in the Scorp, what would you pay them? If you are doing semiunskilled work parttime, then 20k might be reasonable. If you are a professional working full time, its too low. Dont forget that, in addition to ""billable"" work, you are also doing office tasks, such as invoicing and bookkeeping, that the IRS will also want to see you getting paid for. There was an important court ruling on this subject recently Watson v. Commissioner. Watson owned an SCorp where he was the sole employee. The SCorp itself was a 25 owner in a very successful accounting firm that Watson worked through. All of the revenue that Watson generated at the accounting firm was paid to the SCorp, which then paid Watson through salary and distributions. Watson was paying himself 24k a year in salary and taking over 175k a year in distributions. For comparison, even firstyear accountants at the firm were making more than 24k a year in salary. The IRS determined that this salary amount was too low. To determine an appropriate amount for Watsons salary, the IRS did a study of the salaries of peers in firms of the same size as the firm Watson was working with, taking into account that owners of firms earn a higher salary than nonowners. The number that the IRS arrived at was 93k. Watson was allowed to take the rest 80k each year as distributions. Again, this number was based on a study of the salaries of peers. It was far short of the 200k that the SCorp was pulling in from the accounting firm. Clearly, Watson was paying himself far too low of a salary. But even at this extreme example, where Watsons SCorp was directly getting all of its revenue from one accounting firm in which Watson was an owner, the IRS still did not conclude that all of the revenue should have been salary and subject to payroll taxes. You should ask an accountant or attorney for advice. They can help you determine an appropriate amount for your salary. Dont be afraid of an audit, but make sure that you can defend your choices if you do get audited. If your choices are based on professional advice, that will help your case. See these articles for more information"
"Finding stocks following performance of certain investor, like BRK.B for Warren Buffet","Remember that unless you participate in the actual fund that these individuals offer to the public, you will not get the same returns they will. If you instead do something like, look at what Warren Buffets fund boughtsold yesterday or even 60 minutes ago, and buysell it yourself, you will face 2 obstacles to achieving their returns 1 The timing difference will mean that the value of the stock purchased by Warren Buffet will be different for your purchase and for his purchase. Because these investors often buy large swathes of stock at once, this may create large variances for 2 reasons a simply buying a large volume of a stock will naturally increase the price, as the lowest sell orders are taken up, and fewer willing sellers remain and b many people including institutional investors may be watching what someone like Warren Buffet does, and will want to follow suit, chasing the same pricing problem. 2 You cannot buy multiple stocks as efficiently as a fund can. If Warren Buffets fund holds, say, 50 stocks, and he trades 1 stock per day [I have absolutely no idea about what diversification exists within his fund], his pershare transaction costs will be quite low, due to share volume. Whereas for you to follow him, you would need 50 transactions upfront,  1 per day. This may appear to be a small cost, but it could be substantial. Imagine if you wanted to invest 50k using this method  thats 1k for each of 50 companies. A 5 transaction fee would equal 1 of the value of each company invested [5 to buy, and 5 to sell]. How does that 1 compare to the management fee charged by the actual fund available to you? In short, if you feel that a particular investor has a sound strategy, I suggest that you consider investing with them directly, instead of attempting to recreate their portfolio."
Bid price sudden Drop,"An option gives you the option rather than the obligation to buy or sell the underlying so you dont have to exercise you can just let the option expire so long it doesnt have an automatic expiry. After expiration the option is worthless if it is out of the money but other than that has no hangover. Option prices normally drop as the time value of the option decays. An option has two values associated with it time value and exercise value. Far out of the money when the price of the underlying is far from the strike price on the losing side options only have time value whereas deep in the money options as yours seems to be has some time value as well as the intrinsic value of the right to buy sell at a low high price and then sell buy the underlying. The time value of the option comes from the possibility that the price of the underlying will move further in your favour and make you more money at expiry. As expiry closes it is less likely that there will be a favourable mood so this value declines which can cause prices to move sharply after a period of little to no revaluing. Up to now what I have said applies to both OTC and traded options but exchange traded options have another level of complexity in their trading because there are fewer traders in the options market the size of trade at which you can move the market is much lower. On the equities markets you may need to trade millions of shares to have be substantial enough to significantly move a price, on the options markets it could be thousands or even hundreds. If these are European style options which sounds likely and a single trading entity was holding a large number of the exchange traded options and now thinks that the price will move significantly against them before expiry their sell trade will move the market lower in spite of the options being in the money. Their trade is based on their supposition that by the time they can exercise the option the price will be below the strike and they will lose money. They have cashed out at a price that suited them and limited what they will lose if they are right about the underlying. If I am not correct in my excise style assumption European I may need more details on the trade as it seems like you should just exercise now and take the profit if it is that far into the money."
Im 23 and was given 50k. What should I do?,"To add to michaels solid answer, I would suggest sitting down and analyzing what your priorities are about paying off the student loan debt versus investing that money immediately. Regardless, the first thing you should do is, as michael suggested, pay off the credit card debt Since it looks like you will be having some new expenses coming up soon rent, possibly a new car, as part of that prioritization you should calculate what your rent and associated bills will cost you on a monthly basis including saving a bit each month! and see if you can afford to pay everything without incurring new debt. Id recommend trying to come up with several scenarios to see how cheaply you can live roommates, maybe you can figure out a way to go without a car, etc. If, for whatever reason, you find you cant afford everything, then I would suggest taking a portion of your inheritance to at least pay off enough of your student loans so that you can afford all of your costs per month, and then save or invest the rest. You can invest all you like, but if you dont live within your means, it wont do you any good. Finally  be aware that you may have other factors that come into play that may override financial considerations. I found myself in a situation similar to yours, and in my case, I chose to pay off my debts, not because it necessarily made the best financial sense, but that because of those other considerations, paying off that debt meant I had a significant level of stress removed from my life, and a lot more peace of mind."
What type of lowcost stock index exchangetraded fund ETF would give the best longterm total return?,"Small cap and mid cap shares tend to outperform large cap shares in a bull market, but they tend to underperform large cap shares in a bear market. Since the stock markets tend to go up in the long term, this suggests that a low cost small and mid cap index ETF should offer the best long term returns. Having said that, we are currently in a mature bull market having experienced over seven years without encountering a bear market. If a bearish outlook is something you worry about, then perhaps a broad market index, which will be heavily weighted towards large cap shares, may be a better choice for you at this time, with an eye toward switching to small and mid cap indices during the next bear market."
What expenses do most people not prepare for that turn into emergencies but are not covered by an Emergency Fund?,"Some things are nearly universal, and have been mentioned already. My ""favorite"" forseeable expenses in this category are However, I also advocate saving for expenses that are specific to you. Look back on your expenses for the last 12 months, minimum 18 or 24 may be better. Ask yourself these questions I ask about large expenditures because you may make enough that you can ""eat"" these lapses in budgeting, as I did for many years. It is not an emergency now, but it turned into an emergency down the road as my spending went out of control. Look at all expenditures over a certain level, say 100 or 200. Some personal examples of expenses that arent quite so universal, but turned into small emergencies This last one was rather unexpected. It is the reason why I ask the question ""why didnt I budget for it?"" These fees and dues are for my professionallevel certifications. In my industry, they are ""always"" paid for by the company. A year ago, they werent paid by my former employer because they planned to lay me off. This year, they werent paid by my present employer because I am technically a temporary worker 4 years is temporary?. So, from now on, I plan to save for this expense. If my employer pays my dues, then I stop saving for the expense, but keep the money Ive saved."
What exactly is a wealth management platform?,"Most businesses have some sort of software to manage their client data. Most of these various software andor services are industry specific. Black Diamond seems to be a client management tool targeting investment advisers. From the black diamond site Reach an unparalleled level of productivity and transform your client conversations. You dont need one of these unless youre a professional investment adviser with so many clients you cant track them yourself or need more robust reporting or statement generation tools. For your purposes most regular brokers, Fidelity, Schwab, Vanguard, TD, etc, have more than enough tools for the retail level investor. They have news feeds, security analysis papers, historical data, stock screeners, etc. You, a regular retail investor doesnt need to buy special software, your broker will generally provide these things as part of the service."
Is there a rule of thumb to help Sanity check insurance costs?,"Your best bet would be to find an independent Property and Casualty Insurance agent and buy through himher. Insurance agents make a commission, yes  BUT  the cost to consumer is THE SAME whether you buy through an agent or through directly through the company. Any PC agent would be happy to run your numbers for you and tell you what the cheapest deal is. Just make sure you find someone who writes for several different large insurers. Obviously, some PC Insurance agents are slick salesy types, which can get annoying, but if you find someone nice, he or she can help you out at no cost to you they are paid by the insurance company they place the business with. If you are straightforward with the agent about exactly what your needs, they can get you quotes quickly and save you a lot of time and hassle."
What does the Fed do with the extra money it is printing? ,"Usually the FED uses newly printed money to buy US treasuries from Goldman Sachs, JP Morgan, etc.. These banks then lend out the new cash which expands the money supply. During the height of the crisis the FED printed over 1.0 Trillion and bought....well...almost anything the banks couldnt offload elsewhere. Mortgage Backed Securities, Credit Default Swaps, you name it  they bought it. Must be nice to always have a customer to sell your junk investments to. They also bought these securities at face value  not at market value. Chart from here. The FED announced in early November, 2010 that they will print another 600 billion and buy US Treasuries. They will be buying ALL the debt that will be sold by the US government for the next 8 months. This was admitted by the Dallas FED chairman in this article For the next eight months, the nations central bank will be monetizing the federal debt. ""Monetizing"" is a fancy word for printing money. I think this was done because the US government ran out of customers for its debt. China has reduced its purchases of US debt and the Social Security Trust Fund is no longer buying US debt since it is running a deficit."
Why is it not a requirement for companies to pay dividends?,"Cash flow is needed for expansion, either to increase manufacturing capacity or to expand the workforce. Other times companies use it to purchase other companies. Microsoft and Google have both used their cash or stocks to purchase companies. Examples by Google include YouTube, Keyhole Google Earth, and now part of Motorola to expand into Phones. If you are investing for the future, you dont want a lot of dividends. They do bring tax issues. That is not a big problem if you are investing in an IRA or 401K. It is an issue if the nontaxdefered mutual fund distributes those dividends via the 1099, forcing you to address it on your taxes each year. Some investors do like dividends, but they are looking for their investments to generate cash. Who would require it? Would it be an SEC requirement? Even more government paperwork for companies."
How to find the smallest transaction fees and commissions available and reduce trading overhead?,"The lowest cost way to trade on an exchange is to trade directly on the exchange. I cant speak to the LSE, but in the US, there is a mandated firewall between the individual and the exchange, the broker therefore, in the US, one would have to start a business and become a broker. If that process is too costly, the broker or trade platform that permits individuals to trade with the lowest commissions is the next lowest."
Analyze a security using Benjamin Grahams Defensive Investor Criteria,"Everything you are doing is fine. Here are a few practical notes in performing this analysis Find all the primary filing information on EDGAR. For NYSEMEI, you can use httpswww.sec.govcgibinbrowseedgar?actiongetcompanyCIK0000065270type10Kdatebownerexcludecount40 This is the original 10K. To evaluate earnings growth you need per share earnings for the past three years and 10,11,12 years ago. You do NOT need diluted earnings because in the long term share dilution comes out anyway, just like ""normalized"" earnings. The formula is avgY1Y2Y3  is avgY10Y11Y12 Be careful with the pricing rules you are using, the asset one gets complicated. I recommend NOT using the pricing rules 6 and 7 to select the stock. Instead you can use them to set a maximum price for the stock and then you can compare the current price to your maximum price. I am also working to understand these rules and have cited Grahams rules into a checklist and worksheet to find all companies that meet his criteria. Basically my goal is to bottom feed the deals that Warren Buffett is not interested in. If you are interested to invest time into this project, please see httpsdocs.google.comdocumentd1vuFmoJDktMYtS64od2HUTV9I351AxvhyjAaC0N3TXrA"
Wash Sales and Day Trading,"Yes, an overall 500 loss on the stock can be claimed. Since the day trader sold both lots she acquired, the Wash Sale rule has no net impact on her taxes. The Wash Sale rule would come into play if within thirty days of second sale, she purchased the stock a third time. Then she would have to amend her taxes because claiming the 500 loss would no longer be a valid under the Wash Sale rule. It would have to be added to the cost basis of the most recent purchase."
What can I do when the trading price of a stock or ETF I want to buy is too high?,"You have a couple of options Autoinvesting in an openend mutual fund. Some companies may waive a minimum if you sign up for an automatic investing, e.g. T. Rowe Price will waive its minimum if you agree to invest 100month. There may be some lower ones out there as well. Some brokers like ShareBuilder have programs where someone could autoinvest getting fractional shares with each purchase. However, something to consider is what percentage is it costing you to buy each time as it may be quite a bit of friction if you are paying 4 a purchase and only buying 40, this is 10 of your investment being eaten up in costs that Id highly advise taking the first option."
Scammer wants details and credentials for my empty  unused bank account. What could go wrong?,"Its a scam. Here are the many signs The bank will never ask for your password. They can access your account without it. The bank will never use a customers account for their own business. They have their own accounts. ""Some guy"" is not a bank employee. Bank employees are people that you meet at the bank. Banks do not hand out thousands of dollars for free to customers, especially customers with nothing in their accounts. Even if you have no money in the account, this crook that you would give access to your account can do lots of illegal things in your name, such as writing bad checks, laundering money, running scams on other people through your account, etc. If you have already given your account info to this person, you need to go to the bank immediately and inform them. Since you have no money in the account, you should close it."
How do you measure the value of gold?,"You acquire something because you expect to use it, or because you expect to exchange it for something that you want to use. Gold is a good candidate for storing value because its rare, its not easily counterfeited, its divisible, its portable, etc. Contrast this with your favorite currency more can be printed up almost at will, etc. Overvaluednessundervaluedness is only in reference to something else. How many dollars does it take to buy an ounce of gold? About 1,500. How many ounces does it take to equal the DJIA? About 8. How many ounces of silver does it take to buy an ounce of gold? How many barrels of oil can you buy with an ounce of gold? Etc., etc. But whatever measure youre using, the value of the gold you have is directly related to the mass of gold you own. Two ounces are twice as valuable as one ounce. As the old joke goes no offense to taxi drivers intended! when your cabbie starts talking about how to get rich with gold, its probably overvalued. Sell it all! "
Why do people buy stocks that pay no dividend?,"I dont know why there is so much confusion on such a simple concept. The answer is very simple. A stock must eventually pay dividends or the whole stock market is just a cheap ponzi scheme. A company may temporarily decided to reinvest profits into RD, company expansion, etc. but obviously if they promised to never pay dividends then you can never participate in the profits of the company and there is simply no intrinsic value to the stock. For all of you saying Yeah but the stock price will go up!, please people get a life. The only reason the price goes up is in anticipation of dividend yield otherwise WHY would the price go up? ""But the company is worth more and the stock is worth more"" A stocks value is not set by the company but by people who buy and sell in the open market. To think a stocks price can go up even if the company refuses to pay dividends is analogous to  Person A says ""Hey buy these paper clips for 10"". But those paper clips arent worth that. ""It doesnt matter because some fool down the line will pay 15"". But why would they pay that? ""Because some fool after him will pay 20"" Ha Ha!"
How do publiccompany buyouts work?,"As a TLDR version of JAGAnalysts excellent answer the buying company doesnt need every last share all they need is to get 51 of the voting bloc to agree to the merger, and to vote that way at a shareholder meeting. Or, if they can get a supermajority 90 in the US, they dont even need a vote. Usually, a buying companys first option is a ""friendly merger"" they approach the board of directors or the direct owners of a private company and make a ""tender offer"" to buy the company by purchasing their controlling interest. The board, if they find the offer attractive enough, will agree, and usually their support or the outright sale of shares will get the company the 51 they need. Failing the first option, the buying companys next strategy is to make the same tender offer on the open market. This must be a public declaration and there must be time for the market to absorb the news before the company can begin purchasing shares on the open market. The goal is to acquire 51 of the total shares in existence. Not 51 of market cap thats the number or value of shares offered for public trading. You could buy 100 of Facebooks market cap and not be anywhere close to a majority holding Zuckerberg himself owns 51 of the company, and other VCs still have closelyheld shares not available for public trading. That means that a company that doesnt have 51 of its shares on the open market is pretty much unbuyable without getting at least some of those private shareholders to cash out. But, thats actually pretty rare some of your larger multinationals may have as little as 10 of their equity in the hands of the upper management who would be trying to resist such a takeover. At this point, the company being bought is probably treating this as a ""hostile takeover"". They have options, such as However, for companies that are at risk of a takeover, unless management still controls enough of the company that an overruling public stockholder decision would have to be unanimous, the shareholder voting body will often reject efforts to activate these measures, because the takeover is often viewed as a good thing for them if the companys vulnerable, thats usually because it has underperforming profits or losses, which depresses its stock prices, and the buying company will typically make a tender offer well above the current stock value. Should the buying company succeed in approving the merger, any ""holdouts"" who did not want the merger to occur and did not sell their stock are ""squeezed out"" their shares are forcibly purchased at the tender price, or exchanged for equivalent stock in the buying company nobody deals in paper certificates anymore, and as of the dissolution of the purchased companys AOI such certs would be worthless, and they either move forward as shareholders in the new company or take their cash and go home."
How do I explain why debt on debt is bad to my brother?,"Im not good at persuasion, and Im not an expert at any of this, but heres what Ive been thinking. Rather than telling him that he shouldnt rack up more debt, Id ask him whether hes planning for his debt levels to increase, remain static, or decrease over the next five years. Try to make it feel like hes the one reaching the conclusion that he should be decreasing his debt load. If he says that hes fine with his debt levels remaining static or increasing, then I dont have any further advice. If he says hes trying to decrease his debt level, but its actually increasing, then maybe hes in denial."
How to help a financially self destructive person?,"I am no expert by any means in divorce situations, but it seems like you probably have more than enough evidence if you can back up everything you outlined here that the living conditions an her place are not suitable for kids. This ought to be enough for you to gain sole custody of the kids. Maybe you didnt want to keep their mother in the equation for their benefit, but right now its not to their benefit for her to be in the equation. The honest truth is that youre not in a position to help her being divorced. You cant force her to do anything as things stand now. But if you take legal actions to gain sole custody you might be able to lay down some conditions under which she could regain partial custody of the kids. This might be the ""scare"" approach youre looking for if she cares about her children."
Do retail traders get any advantage from learning methods of mathematical of finance?,"If it could, it seems yet to be proven. Long Term Capital Management was founded by a bunch of math whizzes and they seem to have missed something. Id never suggest that something has no value, but similar to the concept that ""if time travel were possible, why hasnt anyone come back from the future to tell us"" Id suggest that if there were a real advantage to what you suggest, someone would be making money from it already. In my opinion, the math is simple, little more than a four function calculator is needed."
"Why dont some places require a credit card receipt signature, and some do?","This is basically done to reduce costs and overhead, with agreement of the credit card issuers. When the card is physically present and the charge is low, the burden of keeping the signed receipts and of additional delays at the cash register is not worth the potential risk of fraud. Depending on the location and the specific chargeback history of the business, the limit above which signature is required differs. In one supermarket in the area I live they require signatures only on charges above 50. In another, 10 miles away from the first one, they require signatures on charges above 25."
Can I default on my private student loans if I was an international student?,"You signed a contract to pay the loan. You owe the money. Stories of people being arrested over defaulted student loans are usually based in contempt of court warrants when the person failed to appear in court when the collection agency filed suit against them. Explore student loan forgiveness program. Research collections and bankruptcy and how to deal with collection agencies. There are pitfalls in communicating with them which restart the clock on bad debt aging off the credit report, and which can be used to say that you agreed to pay a debt. For instance, if you make any sort of payment on any debt, a case can be made that you have assumed the debt. Once you are aware of the pitfalls, contact the collection agency in writing and dispute the debt. Force them to prove that it is your debt. Force them to prove that they have the right to collect it. Force them to prove the amount. Dispute the fairness of the amount. Doubling your principal in 6 years is a bit flagrant. So, work with the collectors, establish that the debt is valid and negotiate a settlement. Or let it stay in default. Your credit report in the US is shot. It will be a long time before the default ages off your report. This is important if you try to open a bank account, rent an apartment, or get a job in the US. These activities do not always require a credit report, but they often do. You will not be able to borrow money or establish a credit card in the US. Heres a decent informational site regarding what they can do to collect the loan. Pay special attention to Administrative Wage Garnishment. They can likely hit you with that one. You might be unreachable for a court summons, but AWG only requires that the collectors be able to confirm that you work for a company that is subject to US laws. Update I am informed that federally funded student loans are not available to international students. AWG is only possible for debts to the federal government. Private companies must go through the courts to force settlement of debt. OP is safe from AWG."
"Refinancing a vehicle, longer term with extra in the kitty, or shorter term and just make scheduled payment?","Refinancing a car for anything other than lowering the rate is not a good idea. Keep the same term, or take a shorter one. Remember that unlike real property, a car only loses value. So when you make your payments on your 84 month ! loan, those payments are amortized so that the interest is front loaded. The problem is, when your car gets totalled around month 24, insurance will generally only pay what the car is worth, and youll owe more."
"Best way to start investing, for a young person just starting their career?","When you start to buy stock, dont buy too little of it! Stocks come at a cost you pay a commission, and you need to maintain a deposit, you have to take these costs into account when buying to calculate your break even point for selling. Dont buy stock for less than 1.500 Also, diversify. Buy stock from different sectors and from different geographies. Spread your risks. Start buying defensive stocks food, pharma, energy, then move to more dynamic sectors telecom, informatics, lastly buy stock from risky sectors that are not mature markets Internet businesses. Lastly, look for high dividend. Thats always nice at the end of the year."
"Why do some people go through contortions to avoid paying taxes, yet spend money on expensive financial advice, highinterest loans, etc?","An example, where I live. When you buy a house, the seller wants black money. This is because that way the seller pays less taxes. However, its not smart for the buyer to pay in black, as the tax reductions are lower. Eventually, when the buyer tries to sell the house, he has to declare the difference, so a higher buy price should not have affected... apart from the notary minutes."
